original_index,idx,text,image,aspect,label_text
16_05_01_521,16_05_01_521,# SamHunt Performs at Stagecoach # MusicFestival 2016,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_521.jpg,SamHunt,positive
17_06_4234,17_06_4234,I loved seeing @ VerticalHorizon on Saturday at @ CelebrateFFX . Brilliant as expected . # music # summer # concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4234.jpg,VerticalHorizon,positive
O_2191,O_2191,Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2191.jpg,zendaya,positive
O_2191,O_2191,Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2191.jpg,voguemagazine,positive
O_2191,O_2191,Rise + shine : @ zendaya takes flight on @ voguemagazine ' s July cover wearing CALVIN KLEIN 205 W39NYC .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2191.jpg,CALVIN KLEIN,positive
16_05_17_852,16_05_17_852,"Barcelona Crowned 2016 La Liga Champions , Suarez Sink . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_852.jpg,Barcelona,positive
17_06_13463,17_06_13463,Day 4 of Mott Basketball Camp .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13463.jpg,Mott,positive
O_1552,O_1552,Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1552.jpg,Fifth Harmony,positive
O_1552,O_1552,Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1552.jpg,Kelly Rowland,positive
O_1552,O_1552,Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1552.jpg,Kesha,positive
16_05_01_694,16_05_01_694,The final chapter of the fairytale – Leicester gear up for historic Premier League title …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_694.jpg,Leicester,positive
